employee_id,full_name,email,phone,department,role,city,employment_status,age,salary,experience_years,score_1,score_2,projects_completed,performance_rating,bonus_pct,feedback,notes,join_date,last_review_date
EMP0001,Bob Johnson,bob29@company.com,+91-7426204934,Finance,Senior,Chennai,Active,22.0,30867,3.0,77.8,67.82,0,5,9.85,Visit https://performance.company.com for full details.,At risk,2018-01-01,2024-11-19
EMP0002,Eva Brown,eva63@company.com,+91-7892442253,Marketing,Manager,Kolkata,Active,34.0,102388,2.9,92.51,74.06,9,2,16.42,Needs improvement in communication skills.,On track,2018-01-08,2023-09-22
EMP0003,David White,david29@company.com,+91-9686566602,HR,Director,Bangalore,Active,25.0,101063,4.6,,75.35,6,4,12.77,Great performance this quarter!,On track,2018-01-15,2023-01-08
EMP0004,Bob Chen,bob35@company.com,+91-7906346324,Marketing,Junior,Chennai,Resigned,36.0,51656,4.5,80.69,55.68,6,4,9.98,Check http://hr-portal.com for the full review report.,Needs coaching,2018-01-22,2023-10-02
EMP0005,Bob Taylor,bob56@company.com,+91-8136646449,Marketing,Senior,Kolkata,Probation,36.0,60381,,-80.0,75.8,4,3,8.24,Refer to the internal portal at www.company-portal.com,Exceeding expectations,2018-01-30,2022-04-10
EMP0006,Grace Johnson,grace63@company.com,+91-9836517266,Sales,Senior,Delhi,Active,36.0,57131,3.2,87.49,52.55,3,5,8.06,Great performance this quarter!,On track,2018-02-06,2022-03-25
EMP0007,Alice Smith,alice4@company.com,+91-7348697524,HR,Senior,Bangalore,Probation,31.0,26656,27.8,78.24,57.96,6,1,10.04,Employee attended <br> mandatory compliance training.,On track,2018-02-13,2023-05-11
EMP0008,David Brown,david50@company.com,+91-7674555072,HR,Director,Chennai,Active,53.0,129702,0.3,88.14,79.17,2,3,11.13,Shows strong leadership and teamwork qualities.,At risk,2018-02-21,2022-01-16
EMP0009,Iris Taylor,iris44@company.com,+91-8030213097,HR,Junior,Pune,Resigned,24.0,40803,0.0,70.16,73.87,2,4,7.84,Visit https://performance.company.com for full details.,At risk,2018-02-28,2024-07-06
EMP0010,Alice Chen,alice86@company.com,+91-7746523513,Marketing,Junior,Mumbai,Active,,40942,5.1,65.47,66.5,9,3,11.45,Needs improvement in communication skills.,On track,2018-03-07,2022-07-18
EMP0011,David Chen,david87@company.com,+91-9370788647,Finance,Senior,Delhi,On Leave,48.0,55536,1.8,84.24,42.83,5,4,6.53,Check http://hr-portal.com for the full review report.,Needs coaching,2018-03-15,2024-04-17
EMP0012,Grace Brown,grace52@company.com,+91-7322401182,HR,Junior,Delhi,Probation,29.0,98496,1.4,52.38,47.82,4,1,15.78,Shows strong leadership and teamwork qualities.,On track,2018-03-22,2024-11-26
EMP0013,Henry Taylor,henry93@company.com,+91-7672302490,Operations,Senior,Kolkata,On Leave,27.0,44549,1.9,45.86,73.53,3,2,16.74,Consistently meets targets and deadlines every cycle.,On track,2018-03-29,2023-02-13
EMP0014,Eva Johnson,eva22@company.com,+91-7011492154,Marketing,Lead,Delhi,Active,,22559,1.5,71.93,82.64,8,2,8.48,Visit https://performance.company.com for full details.,Exceeding expectations,2018-04-06,2024-01-14
EMP0015,Carol Kim,carol60@company.com,+91-8754569613,Sales,Lead,Bangalore,Active,42.0,38426,0.2,66.16,45.81,2,3,8.2,Excellent work on all project deliverables.,On track,2018-04-13,2022-08-03
EMP0016,Frank Martinez,frank17@company.com,+91-8934898666,Finance,Senior,Chennai,Probation,30.0,74018,17.8,80.31,51.2,5,4,12.89,Visit https://performance.company.com for full details.,Needs coaching,2018-04-20,2023-10-14
EMP0017,Carol Brown,carol80@company.com,+91-9960826470,Operations,Senior,Chennai,Active,,178952,1.2,88.37,70.68,4,4,18.33,"<b>Outstanding</b> results this year, keep it up!",Exceeding expectations,2018-04-28,2024-07-23
EMP0018,Frank Smith,frank69@company.com,+91-9550399650,Operations,Senior,Pune,Resigned,50.0,31889,6.6,80.0,70.26,3,5,19.43,Shows strong leadership and teamwork qualities.,Exceeding expectations,2018-05-05,2024-07-10
EMP0019,Bob Kim,bob4@company.com,+91-9018258729,Sales,Lead,Mumbai,On Leave,40.0,31311,,87.18,35.52,5,5,4.99,"<b>Outstanding</b> results this year, keep it up!",On track,2018-05-12,2022-07-01
EMP0020,Bob Lee,bob51@company.com,+91-8250949136,Finance,Junior,Kolkata,Active,45.0,28104,,76.82,71.23,2,3,17.03,"<b>Outstanding</b> results this year, keep it up!",On track,2018-05-20,2023-03-26
EMP0021,Frank Taylor,frank76@company.com,+91-7140187131,Marketing,Senior,Mumbai,On Leave,41.0,26413,0.2,79.42,56.03,2,4,11.69,Check http://hr-portal.com for the full review report.,On track,2018-05-27,2024-08-27
EMP0022,Eva Johnson,eva73@company.com,+91-7994182853,None,Director,Delhi,Active,42.0,109408,10.3,70.25,100.0,3,3,11.79,Visit https://performance.company.com for full details.,At risk,2018-06-03,2024-06-03
EMP0023,Henry Chen,henry85@company.com,+91-8237401063,Finance,Senior,Pune,On Leave,35.0,126417,3.7,78.98,72.98,8,3,14.52,Check http://hr-portal.com for the full review report.,Exceeding expectations,2018-06-11,2023-02-08
EMP0024,Bob Kim,bob4@company.com,+91-8214266162,Sales,Manager,Mumbai,On Leave,35.0,65439,5.0,74.5,76.43,2,4,9.6,Refer to the internal portal at www.company-portal.com,Needs coaching,2018-06-18,2023-10-13
EMP0025,Bob Chen,bob11@company.com,+91-8950049698,Operations,Senior,Bangalore,Active,37.0,47388,5.2,76.88,76.95,5,2,17.48,Check http://hr-portal.com for the full review report.,Exceeding expectations,2018-06-25,2024-02-13
EMP0026,Eva Taylor,eva83@company.com,+91-7305714736,None,Senior,Chennai,Active,40.0,146615,8.6,-80.0,43.72,3,3,19.12,Shows strong leadership and teamwork qualities.,,2018-07-03,2023-12-11
EMP0027,Frank Taylor,frank55@company.com,+91-9952295757,Finance,Lead,Delhi,Probation,,65313,2.0,,100.0,4,5,19.31,Needs improvement in communication skills.,Exceeding expectations,2018-07-10,2022-06-25
EMP0028,David Smith,david18@company.com,+91-8002547591,Engineering,Lead,Pune,Active,35.0,103230,6.6,61.34,35.54,4,4,2.78,Refer to the internal portal at www.company-portal.com,On track,2018-07-17,2022-02-17
EMP0029,Alice Brown,alice60@company.com,+91-8136253459,Engineering,Manager,Mumbai,Active,32.0,46248,3.8,71.72,83.91,5,4,10.85,Needs improvement in communication skills.,On track,2018-07-25,2024-02-17
EMP0030,Eva Smith,eva24@company.com,+91-9684603688,HR,Junior,Kolkata,Active,35.0,61213,7.9,91.68,80.37,1,1,2.32,Visit https://performance.company.com for full details.,Exceeding expectations,2018-08-01,2024-04-25
EMP0031,David Smith,david7@company.com,+91-9533126989,HR,Senior,Bangalore,Active,24.0,32251,23.3,,58.46,2,3,8.17,Excellent work on all project deliverables.,On track,2018-08-08,2023-06-24
EMP0032,Grace Martinez,grace34@company.com,+91-9839759520,Sales,Senior,Bangalore,Active,,82012,1.1,39.57,81.33,2,5,0.01,Consistently meets targets and deadlines every cycle.,On track,2018-08-16,2024-03-08
EMP0033,Henry Lee,henry49@company.com,+91-7849627058,Finance,Lead,Mumbai,Active,29.0,65872,26.2,77.5,61.65,1,3,14.25,"<b>Outstanding</b> results this year, keep it up!",At risk,2018-08-23,2022-03-09
EMP0034,Carol Lee,carol42@company.com,+91-8825957977,Finance,Junior,Chennai,Active,32.0,38281,0.5,68.15,54.49,3,4,13.1,Shows strong leadership and teamwork qualities.,Needs coaching,2018-08-30,2022-03-20
EMP0035,Frank Brown,frank28@company.com,+91-7492960451,Operations,Director,Mumbai,Active,28.0,38539,0.0,87.16,77.39,6,1,9.84,Needs improvement in communication skills.,On track,2018-09-07,2022-11-03
EMP0036,Eva Smith,eva59@company.com,+91-9338877621,Operations,Senior,Delhi,Active,39.0,134319,0.2,70.04,47.87,2,4,8.04,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2018-09-14,2022-11-16
EMP0037,Jack White,jack42@company.com,+91-7965549222,Operations,Junior,Mumbai,Active,33.0,160465,2.1,62.93,63.51,5,1,13.57,Great performance this quarter!,Needs coaching,2018-09-21,2023-10-25
EMP0038,Iris Brown,iris44@company.com,+91-9781569954,HR,Manager,Bangalore,Active,27.0,53821,5.0,70.86,56.12,6,5,6.94,Check http://hr-portal.com for the full review report.,At risk,2018-09-29,2024-08-22
EMP0039,Carol Wilson,carol98@company.com,+91-7639904576,Finance,Lead,Pune,Active,40.0,61937,0.4,88.4,61.28,5,5,6.6,"<b>Outstanding</b> results this year, keep it up!",On track,2018-10-06,2024-11-21
EMP0040,Grace Martinez,grace49@company.com,+91-8140882778,Finance,Director,Mumbai,Active,41.0,73134,0.0,80.63,76.65,7,4,5.99,Needs improvement in communication skills.,On track,2018-10-13,2024-06-28
EMP0041,Iris Brown,iris36@company.com,+91-7610900200,None,Senior,Chennai,Active,34.0,64473,13.8,35.49,56.11,6,3,10.98,Refer to the internal portal at www.company-portal.com,Exceeding expectations,2018-10-21,2024-06-05
